virus that results in a rash	viral infections commonly result in skin lesions and rashes . typically a rash occurs and resolution is seen after the immune system clears the infection . this is a common pattern in children with viral infections	0	NN WDT NNS IN DT NN	JJ NNS RB VBP IN NN NNS CC NNS . RB DT NN NN CC NN VBZ VBN IN DT NN NN VBZ DT NN . DT VBZ DT JJ NN IN NNS IN JJ NNS
cold sore meningitis	Herpes viruses : These are the same viruses that can cause cold sores and genital herpes . However , people with cold sores or genital herpes do not have a higher chance of developing herpes meningitis . Mumps and HIV viruses can cause aseptic meningitis .	0	JJ NN NN	NNS NNS : DT VBP DT JJ NNS WDT MD VB JJ NNS CC JJ NNS . RB , NNS IN JJ NNS CC JJ NNS VBP RB VB DT JJR NN IN VBG NNS NN . NNP CC NNP NNS MD VB JJ NN .
how many hpv vaccines	two vaccines have market approval in many countries as of 2014 ( called gardasil and cervarix in the us ) .	1	WRB JJ NN NNS	CD NNS VBP NN NN IN JJ NNS IN IN CD ( VBN NN CC NN IN DT PRP ) .
healthy thyroid diet	a sugar rich diet also leaves little room in your diet for whole nutritious fare that can improve your thyroid related symptoms	0	JJ NN NN	DT NN JJ NN RB VBZ JJ NN IN PRP$ NN IN JJ JJ NN WDT MD VB PRP$ NN VBN NNS
amino acid food	even though using meth is an hiv risk factor for anyone who does it , there is a strong link between meth use and hiv transmission for men who have sex with men ( msm ) . msm who use meth may increase their sexual and drug-use risk factors . they may . use condoms less often .	0	NN NN NN	RB IN VBG NN VBZ DT NN NN NN IN NN WP VBZ PRP , EX VBZ DT JJ NN IN NNS VBP CC VBP NN IN NNS WP VBP VBN IN NNS ( NN ) . NN WP VBP NNS MD VB PRP$ JJ CC JJ NN NNS . PRP MD . VB NNS RBR RB .
treatment for ocd in teenagers	the most successful treatments for kids with ocd are behavioral therapy and medication . behavioral therapy also known as cognitive behavioral psychotherapy cbt helps kids learn to change thoughts and feelings by first changing behavior	1	NN IN NN IN NNS	DT RBS JJ NNS IN NNS IN NNS VBP JJ NN CC NN . JJ NN RB VBN IN JJ JJ NN NN VBZ NNS NN TO VB NNS CC NNS IN JJ VBG NN
how long do vaccines last	before 2006 when hepatitis a vaccination was first recommended for all children at age 1 year vaccination had been targeted to children living in states or communities that had historically high rates of hepatitis a . states counties and communities with existing hepatitis a vaccination programs for children aged 2–18 years are encouraged to maintain these programs	0	WRB JJ VBP NNS JJ	IN CD WRB NN DT NN VBD RB VBN IN DT NNS IN NN CD NN NN VBD VBN VBN TO NNS VBG IN NNS CC NNS WDT VBD RB JJ NNS IN NN DT . NNS NNS CC NNS IN VBG NN DT NN NNS IN NNS VBN CD NNS VBP VBN TO VB DT NNS
how long should a 8 month old sleep at night	the average length of a nap now is about 1 hour . some babies will nap 20 minutes others a few hours . naps help prevent your baby from becoming too cranky to sleep well at night so it is important that they be long enough	1	WRB RB MD DT CD NN JJ NN IN NN	DT JJ NN IN DT NN RB VBZ IN CD NN . DT NNS MD VB CD NNS NNS DT JJ NNS . NNS VBP VB PRP$ NN IN VBG RB JJ TO VB RB IN NN IN PRP VBZ JJ IN PRP VB RB RB
how much protein should you eat to lose weight	seasonal and perennial allergic conjunctivitis . seasonal allergic conjunctivitis ( sac ) is by far the most common type of eye allergy . patients experience symptoms in spring , summer or fall , depending on the type of plant pollens in the air . typical symptoms include : itching . redness . burning .	0	WRB JJ NN MD PRP VB TO VB NN	JJ CC JJ NN NN . JJ JJ NN ( NN ) VBZ IN RB DT RBS JJ NN IN NN NN . NNS NN NNS IN NN , NN CC NN , VBG IN DT NN IN NN NNS IN DT NN . JJ NNS VBP : NN . NN . NN .
peg tube dosing of antibiotics	METHODS : One hundred and forty-one patients undergoing PEG placement were randomised to group one to receive either a single dose of 750 mg of intravenous cefuroxime ( n=50 ) or placebo ( n=51 ) 30 min before PEG insertion .	0	NN NN NN IN NNS	NN : CD CD CC JJ NNS VBG NNP NN VBD VBN TO NN CD TO VB CC DT JJ NN IN CD NN IN JJ NN ( JJ ) CC NN ( JJ ) CD NN IN NNP NN .
diverticulitis foods avoid	crc checksum is interlaced at every 32 kb notch of data . data blocks : - the e01 file ( encase image file ) contains data chunks . in these , data chunks , the data is divided into blocks of 32 kb and crc checksums are embedded between every data block , to check for the occurrence of any kind of error .	0	NN NNS VBP	NN NN VBZ VBN IN DT CD NNS NN IN NNS . NN NNS : : DT NN NN ( JJ NN NN ) VBZ JJ NNS . IN DT , NNS NNS , DT NN VBZ VBN IN NNS IN CD NNS CC NN NNS VBP VBN IN DT NN NN , TO VB IN DT NN IN DT NN IN NN .
when do you get your pregnancy sonogram	however , it may be used early in pregnancy to get a clearer view of the uterus or ovaries if a problem is suspected . it may also be used early in pregnancy to determine how far along you are in your pregnancy ( gestational age ) .	0	WRB VBP PRP VB PRP$ NN NN	RB , PRP MD VB VBN RB IN NN TO VB DT JJR NN IN DT NN CC NNS IN DT NN VBZ VBN . PRP MD RB VB VBN RB IN NN TO VB WRB RB IN PRP VBP IN PRP$ NN ( JJ NN ) .
diseases caused by flu	use gymnastics rings or a suspension trainer like the trx and perform a flye motion . moving your body weight through space rather than moving dumbbells activates more pec fibers .	0	NNS VBN IN NN	NN NNS NNS CC DT NN NN IN DT NN CC VB DT JJ NN . VBG PRP$ NN VBD IN NN RB IN VBG NNS VBZ JJR JJ NNS .
effects of atherosclerosis on the body	if you can not sync with the iphone , ipad , or ipod touch on a different computer , you will need to restore the data on the iphone , ipad , or ipod touch . if you do not have access to a different computer , copy the iphone , ipad , or ipod touch backup to a different location on your computer .	0	NNS IN NN IN DT NN	IN PRP MD RB VB IN DT NN , NN , CC VB NN IN DT JJ NN , PRP MD VB TO VB DT NN IN DT NN , NN , CC VB NN . IN PRP VBP RB VB NN TO DT JJ NN , VBP DT NN , NN , CC VB JJ NN TO DT JJ NN IN PRP$ NN .
how long does it take ranitidine to work	if you are taking zantac for gastric reflux you should notice improvement within 1 to 2 weeks if you are taking zantac for heartburn you should notice improvement within 24 hours	1	WRB RB VBZ PRP VB NN TO VB	IN PRP VBP VBG NN IN JJ NN PRP MD VB NN IN CD TO CD NNS IN PRP VBP VBG NN IN NN PRP MD VB NN IN CD NNS
are the measels itchy	the 2014 adoption tax credit is not a refundable credit , which means taxpayers can only get the credit refunded if they have federal income tax liability ( see below ) . the credit is paid one time for each adopted child , and should be claimed when taxpayers file taxes for 2014 ( typically in early 2015 ) .	0	VBP DT NNS VBP	DT CD NN NN NN VBZ RB DT JJ NN , WDT VBZ NNS MD RB VB DT NN VBN IN PRP VBP JJ NN NN NN ( VB IN ) . DT NN VBZ VBN CD NN IN DT VBN NN , CC MD VB VBN WRB NNS VBP NNS IN CD ( RB IN JJ CD ) .
how long do you cough after quitting smoking	when you stop smoking , the cilia become active again . as the cilia recover and the mucus is cleared from your lungs , you might cough more than usual — perhaps for several weeks .	1	WRB JJ VBP PRP VB IN VBG NN	WRB PRP VBP VBG , DT NN VBP JJ RB . IN DT NN NN CC DT NN VBZ VBN IN PRP$ NNS , PRP MD VB JJR IN JJ NNP RB IN JJ NNS .
immediate effects of lamictal	Other more serious side effects can occur , but are rare or less frequent . These include liver problems , a severe skin reaction , anemia , and severe mood disorders . Contact your doctor right away or seek immediate medical attention for any of these more serious side effects .	0	JJ NNS IN NN	JJ RBR JJ NN NNS MD VB , CC VBP JJ CC RBR JJ . DT VBP NN NNS , DT JJ NN NN , NN , CC JJ NN NNS . VB PRP$ NN RB RB CC VB JJ JJ NN IN DT IN DT RBR JJ NN NNS .
insulin is produced when	insulin is produced in the pancreas and released when any of several stimuli are detected . these stimuli include ingested protein and glucose in the blood produced from digested food . carbohydrates can be polymers of simple sugars or the simple sugars themselves .	1	NN VBZ VBN WRB	NN VBZ VBN IN DT NNS CC VBN WRB DT IN JJ NNS VBP VBN . DT NNS VBP VBN NN CC NN IN DT NN VBN IN VBN NN . NNS MD VB NNS IN JJ NNS CC DT JJ VBZ PRP .
diseases microbiome	but episodes of anxiety can cause dramatic , temporary spikes in your blood pressure . if those temporary spikes occur frequently , such as every day , they can cause damage to your blood vessels , heart and kidneys , as can chronic high blood pressure .	0	NNS VBP	CC NNS IN NN MD VB JJ , JJ NNS IN PRP$ NN NN . IN DT JJ NNS VBP RB , JJ IN DT NN , PRP MD VB NN TO PRP$ NN NNS , NN CC NNS , IN MD VB JJ NN NN .
do adhesions cause bleeding	Abscess healing can result in intestinal adhesions . Sexually transmitted diseases ( STDs ) , like chlamydia or gonorrhea , may result in adhesions within the uterus , Fallopian tubes and around ovaries and cause chronic pelvic pain , irregular menstrual bleeding , infertility or ectopic pregnancy .	0	VB NNS VB VBG	IN VBG MD VB IN JJ NNS . RB JJ NNS ( NNP ) , IN NN CC NN , MD VB IN NNS IN DT NN , JJ NN CC IN NNS CC VB JJ NN NN , JJ JJ NN , NN CC JJ NN .
what causes a furry tongue	hairy tongue is a harmless condition in which the tongue looks hairy or furry . the disorder usually goes away with antibiotics .	0	WP VBZ DT NN NN	NN NN VBZ DT JJ NN IN WDT DT NN VBZ JJ CC NN . DT NN RB VBZ RB IN NNS .
how long is prostate surgery	you will probably stay in the hospital for a few days after the surgery and be limited in your activities for about 3 to 5 weeks . the possible side effects of prostatectomy are described below	1	WRB JJ VBZ JJ NN	PRP MD RB VB IN DT NN IN DT JJ NNS IN DT NN CC VB VBN IN PRP$ NNS IN RB CD TO CD NNS . DT JJ NN NNS IN NN VBP VBN IN
when to treat hypokalemia	because of the risk associated with potassium replacement , alleviation of the cause of hypokalemia may be preferable to treatment , especially if hypokalemia is mild , asymptomatic , or transient and is likely to resolve without treatment .	1	WRB TO VB NN	IN IN DT NN VBN IN NN NN , NN IN DT NN IN NN MD VB JJ TO NN , RB IN NN VBZ JJ , JJ , CC NN CC VBZ JJ TO VB IN NN .
can you get pregnant two weeks before period	You could have sex towards the end of your bleeding and then actually conceive 4 or 5 days later with your early ovulation . The probabilities of getting pregnant while on your period are low , but the possibilities are there . This is not the time to have sex if you are trying to get pregnant .	0	MD PRP VB JJ CD NNS IN NN	PRP MD VB NN IN DT NN IN PRP$ NN CC RB RB JJ CD CC CD NNS RB IN PRP$ JJ NN . DT NNS IN VBG JJ IN IN PRP$ NN VBP JJ , CC DT NNS VBP RB . DT VBZ RB DT NN TO VB NN IN PRP VBP VBG TO VB JJ .
what is the cause of canker sores in your mouth	canker sores ( aphthous stomatitis ) are painful white ulcers in the mouth . they appear most often on the tongue , inside the cheeks , and inside the lips . unlike cold sores , canker sores are not contagious , but in some people they keep coming back .	1	WP VBZ DT NN IN NN NNS IN PRP$ NN	NN NNS ( JJ NN ) VBP JJ JJ NNS IN DT NN . PRP VBP RBS RB IN DT NN , IN DT NN , CC IN DT NNS . IN JJ NNS , NN NNS VBP RB JJ , CC IN DT NNS PRP VBP VBG RB .
how much weight should a baby gain	into a stand mixer fitted with the paddle attachment , combine flour and salt . mix in the softened butter . pour the yeast mixture into the flour and continue to mix until combined . turn out dough onto a floured surface and knead the dough for about 10 minutes .	0	WRB JJ NN MD DT NN NN	IN DT NN NN VBN IN DT JJ NN , VB NN CC NN . NN IN DT JJ NN . VB DT JJ NN IN DT NN CC VB TO VB IN VBN . VB RP IN IN DT JJ NN CC VB DT NN IN IN CD NNS .
how to tell if your anemic	( the numbers are based on 8-ounce servings . ) america , however , does come in at number two with 403 . the numbers drop significantly after that , with the number three spot going to canada , with 259 , and then continue to drop off .	0	WRB TO VB IN PRP$ NN	( DT NNS VBP VBN IN JJ NNS . ) NN , RB , VBZ VB IN IN NN CD IN CD . DT NNS VBP RB IN DT , IN DT NN CD NN VBG TO VB , IN CD , CC RB VB TO VB RP .
10 foods that lower blood pressure	do n't buy a 10 percent car . people sometimes buy an awd or 4wd vehicle for the occasional off-road outing or ski trip , while 90 percent of the time they 'll be sitting in traffic or using the vehicle on paved roads .	0	CD NNS WDT JJR NN NN	VBP RB VB DT CD NN NN . NNS RB VBP DT NN CC CD NN IN DT JJ JJ NN CC JJ NN , IN CD NN IN DT NN PRP MD VB VBG IN NN CC VBG DT NN IN JJ NNS .
veins that drain the heart	the anterior cardiac veins do not drain into the coronary sinus but drain directly into the right atrium . some small veins known as smallest cardiac veins drain directly into any of the four chambers of the heart .	1	NNS WDT VBP DT NN	DT JJ NN NNS VBP RB VB IN DT JJ NN CC NN RB IN DT JJ NN . DT JJ NNS VBN IN JJ NN NNS VBP RB IN DT IN DT CD NNS IN DT NN .
what teeth come in at age 7	after that , other teeth slowly begin to fill in , usually in pairs -- one each side of the upper or lower jaw -- until all 20 teeth ( 10 in the upper jaw and 10 in the lower jaw ) have come in by the time the child is 2 ½ to 3 years old .	0	WP VBZ VBN IN IN NN CD	IN DT , JJ NNS RB VBP TO VB IN , RB IN NNS : CD DT NN IN DT JJ CC JJR NN : IN DT CD NNS ( CD IN DT JJ NN CC CD IN DT JJR NN ) VBP VBN IN IN DT NN DT NN VBZ CD NN TO CD NNS JJ .
ingrown toenail is infected	an ingrown toenail is a toenail that has grown into the skin instead of over it . this usually happens to the big toe , but it can also happen to other toes . an ingrown toenail can get infected . it may be painful , red , and swollen , and it may drain pus . see a picture of an ingrown toenail .	0	JJ NN VBZ VBN	DT JJ NN VBZ DT NN WDT VBZ VBN IN DT JJ RB IN IN PRP . DT RB VBZ TO DT JJ NN , CC PRP MD RB VB TO JJ NNS . DT JJ NN MD VB VBN . PRP MD VB JJ , JJ , CC NN , CC PRP MD VB NN . VB DT NN IN DT JJ NN .
who cesarean section rate	the world health organization recommends that the caesarean section rate should not be higher than 10 to 15 1 the caesarean delivery rate in canada increased steadily from 17 5 of deliveries in 1994–1995 to 23 7 in 2002–2003 2 3 moreover caesarean delivery was associated with high maternal and neonatal complication rates and increased health care costs 4–9	1	WP JJ NN NN	DT NN NN NN VBZ IN DT JJ NN NN MD RB VB JJR IN CD TO CD CD DT JJ NN NN IN NN VBD RB IN CD CD IN NNS IN CD TO CD CD IN CD CD CD JJ JJ NN VBD VBN IN JJ NN CC JJ NN NNS CC VBD NN NN VBZ CD
what food reduces cholesterol by 50 %	oatmeal contains soluble fiber , which reduces your low-density lipoprotein ( ldl ) , the `` bad , '' cholesterol . soluble fiber is also found in such foods as kidney beans , apples , pears , barley and prunes .	1	WP NN NNS NN IN CD NN	NN VBZ JJ NN , WDT VBZ PRP$ NN NN ( NN ) , DT `` JJ , '' NN . JJ NN VBZ RB VBN IN JJ NNS IN NN NNS , NNS , NNS , NN CC NNS .
how much water should we drink in a day	what you eat also provides a significant portion of your fluid needs . on average , food provides about 20 percent of total water intake . for example , many fruits and vegetables , such as watermelon and tomatoes , are 90 percent or more water by weight .	0	WRB JJ NN MD PRP VB IN DT NN	WP PRP VBP RB VBZ DT JJ NN IN PRP$ NN NNS . IN NN , NN VBZ IN CD NN IN JJ NN NN . IN NN , JJ NNS CC NNS , JJ IN NN CC NNS , VBP CD NN CC JJR NN IN NN .
how to stop itching from bug bites	in 1846 , the virginia portion of the original territory of columbia , encompassing old town alexandria and arlington county , was `` retroceded '' by congress to the commonwealth .	0	WRB TO VB NN IN NN NNS	IN CD , DT JJ NN IN DT JJ NN IN NN , VBG JJ NN NN CC JJ NN , VBD `` VBN '' IN NN TO DT NN .
daily recommended intake of potassium	drag the itunes folder from your external drive to the music folder ( mac ) or my music folder ( windows ) on your new computer . the transfer might take a while if you have a lot of content . mac : from the external drive to the music folder : windows : from the external drive to the music library : open itunes .	0	RB VBD NN IN NN	VB DT NNS VBP IN PRP$ JJ NN TO DT NN NN ( NN ) CC PRP$ NN NN ( NNS ) IN PRP$ JJ NN . DT NN MD VB DT NN IN PRP VBP DT NN IN NN . NN : IN DT JJ NN TO DT NN NN : NNS : IN DT JJ NN TO DT NN NN : JJ NNS .
how much iron is in poly vi sol with iron	enfamil poly vi sol with iron liquid multivitamin supplement is recommended for infants around 4–6 months of age who are transitioning to solid foods	0	WRB JJ NN VBZ IN JJ NN NN IN NN	NN NN NN NN IN NN NN NN NN VBZ VBN IN NNS IN CD NNS IN NN WP VBP VBG TO VB NNS
how long does it take for a food allergy rash to appear	while it may take up to 48 hours for a rash to appear it will take anywhere from two to four weeks until the rash goes away regardless of whether you treat it or not	1	WRB RB VBZ PRP VB IN DT NN NN NN TO VB	IN PRP MD VB RP TO CD NNS IN DT NN TO VB PRP MD VB RB IN CD TO CD NNS IN DT NN VBZ RB RB IN IN PRP VBP PRP CC RB
symptoms of lymph nodes cancer	other lymph cancer symptoms may include fatigue , night sweats , fever , weight loss and swelling of lymph nodes in the chest , neck , armpits and groin .	1	NNS IN JJ NNS NN	JJ NN NN NNS MD VB NN , NN NNS , NN , JJ NN CC NN IN NN NNS IN DT NN , NN , NNS CC NN .
what angle do you inject insulin	if the insulin is injected into the muscle , it gets absorbed into the blood stream too fast . you can inject insulin into your abdomen , outer upper arm , buttocks , hip , and the front and side of the thigh .	0	WP VBZ VBP PRP VB NN	IN DT NN VBZ VBN IN DT NN , PRP VBZ VBN IN DT NN NN RB RB . PRP MD VB NN IN PRP$ NNS , JJR JJ NN , NNS , NN , CC DT NN CC NN IN DT NN .
how to lower blood pressure quickly	the actual cost to incorporate in florida , however , can depend on several variables , such as where you are located and what kind of corporation you run . additional fees may also need to be paid to the florida department of state division of corporations .	0	WRB TO VB NN NN RB	DT JJ NN TO VB IN NN , RB , MD VB IN JJ NNS , JJ IN WRB PRP VBP VBN CC WP NN IN NN PRP VBP . JJ NNS MD RB VB TO VB VBN TO DT JJ NN IN NN NN IN NNS .
when was the pneumococcal vaccine introduced	in 2009 the european medicines agency approved the use of a 10 valent pneumcoccal conjugate vaccine for use in europe . the 13 valent pneumococcal vaccine was introduced in the routine immunisation schedule of the uk in april 2010	1	WRB VBD DT JJ NN VBD	IN CD DT JJ NNS NN VBD DT NN IN DT CD JJ JJ NN NN IN NN IN NN . DT CD JJ JJ NN VBD VBN IN DT JJ NN NN IN DT NN IN NN CD
how much weight gain at 20 weeks	ask your health care provider how much weight you should gain . a woman who was average weight before getting pregnant should gain 25 to 35 pounds after becoming pregnant . underweight women should gain 28 to 40 pounds .	0	WRB JJ NN NN IN CD NNS	VB PRP$ NN NN VB WRB JJ NN PRP MD VB . DT NN WP VBD JJ NN IN VBG JJ MD VB CD TO CD NNS IN VBG JJ . JJ NNS MD VB CD TO CD NNS .
early menopause symptoms	77.2 % of latino women are overweight or obese compared to 63.2 % of white women . 47.8 % of black adults are obese compared to 32.6 % of white adults . 42.5 % of latino adults are obese compared to 32.6 % of white adults .	0	RB NN NNS	CD NN IN JJ NNS VBP JJ CC JJ VBN TO CD NN IN JJ NNS . CD NN IN JJ NNS VBP JJ VBN TO CD NN IN JJ NNS . CD NN IN NN NNS VBP JJ VBN TO CD NN IN JJ NNS .
how much colostrum to take	but if they take bovine colostrum for two weeks prior to exercise the change in gut leakiness is almost completely prevented	0	WRB JJ NN TO VB	CC IN PRP VBP JJ NN IN CD NNS RB TO VB DT NN IN NN NN VBZ RB RB JJ
how long does heroin stay in your system	drinking water will not help you clear heroin any faster . it will only cause you water intoxication wiping out your electrolytes . time is the only answer . heroin metabolites can be detected about 5 days after use in the urine .	1	WRB JJ VBZ VB VB IN PRP$ NN	NN NN MD RB VB PRP JJ VB DT NN . PRP MD RB VB PRP NN NN VBG RP PRP$ NNS . NN VBZ DT JJ NN . VB NNS MD VB VBN IN CD NNS IN NN IN DT NN .
what is the drug soma prescribed for	carisoprodol , a muscle relaxant , is used with rest , physical therapy , and other measures to relax muscles and relieve pain and discomfort caused by strains , sprains , and other muscle injuries .	0	WP VBZ DT NN NN VBN IN	NN , DT NN NN , VBZ VBN IN NN , JJ NN , CC JJ NNS TO VB NNS CC VB NN CC NN VBN IN NNS , NNS , CC JJ NN NNS .
soap making while pregnant	Lye is a caustic hazardous chemical , but I love making soap and selling it at craft shows ( my main source of income ) so I really do n't want to give it up during pregnancy unless it endangers my baby .	0	NN VBG IN JJ	NNP VBZ DT JJ JJ NN , CC PRP VBP VBG NN CC VBG PRP IN NN NNS ( PRP$ JJ NN IN NN ) RB PRP RB VBP RB VB TO VB PRP RP IN NN IN PRP VBZ PRP$ NN .
what hormone helps sleep	melatonin is a hormone made by the pineal gland , a small gland in the brain . melatonin helps control your sleep and wake cycles . very small amounts of it are found in foods such as meats , grains , fruits , and vegetables .	1	WP NN VBZ VB	NN VBZ DT NN VBN IN DT NN NN , DT JJ NN IN DT NN . NN VBZ VB PRP$ NN CC NN NNS . RB JJ NNS IN PRP VBP VBN IN NNS JJ IN NNS , NNS , NNS , CC NNS .
causes of frequent yeast infection	a vaginal yeast infection is caused by the fungus candida . candida is a microorganism that 's normally present in your vagina , along with bacteria . your vagina naturally contains a balanced mix of yeast and bacteria .	0	NNS IN JJ NN NN	DT JJ NN NN VBZ VBN IN DT NN NN . NN VBZ DT NN WDT VBZ RB JJ IN PRP$ NN , IN IN NNS . PRP$ NN RB VBZ DT JJ NN IN NN CC NNS .
drugs that cause dystonic reaction	aamodt : so the changes that happen between 18 and 25 are a continuation of the process that starts around puberty , and 18 year olds are about halfway through that process .	0	NNS WDT VBP JJ NN	NN : RB DT NNS WDT VBP IN CD CC CD VBP DT NN IN DT NN WDT VBZ IN NN , CC CD NN NNS VBP IN RB IN DT NN .
how to test lactose intolerance	search now . find a gastroenterologist near you . very small amounts of blood in the stool may be seen by the naked eye and not significantly change the color of stool . this is called fecal occult blood , which can be a symptom of a serious disease and may be found with regular , routine medical testing .	0	WRB TO VB JJ NN	NN RB . VB DT NN IN PRP . RB JJ NNS IN NN IN DT NN MD VB VBN IN DT JJ NN CC RB RB VBP DT NN IN NN . DT VBZ VBN JJ NN NN , WDT MD VB DT NN IN DT JJ NN CC MD VB VBN IN JJ , JJ JJ NN .
klebsiella bacteria in blood	to get a klebsiella infection , a person must be exposed to the bacteria . for example , klebsiella must enter the respiratory ( breathing ) tract to cause pneumoniae , or the blood to cause a bloodstream infection .	1	NN NNS IN NN	TO VB DT NN NN , DT NN MD VB VBN TO DT NNS . IN NN , NN MD VB DT NN ( VBG ) NN TO VB NN , CC DT NN TO VB DT NN NN .
whooping cough recovery time	the disease usually starts with cold-like symptoms and maybe a mild cough or fever . after 1 to 2 weeks , severe coughing can begin . unlike the common cold , pertussis can become a series of coughing fits that continues for weeks .	0	VBG JJ NN NN	DT NN RB VBZ IN NN NNS CC RB DT JJ NN CC NN . IN CD TO CD NNS , JJ NN MD VB . IN DT JJ NN , NN MD VB DT NN IN VBG NNS WDT VBZ IN NNS .
where is the nasal bone located	it is located in the midsagittal line , and articulates with the sphenoid , the ethmoid , the left and right palatine bones , and the left and right maxillary bones .	1	WRB VBZ DT JJ NN VBD	PRP VBZ VBN IN DT JJ NN , CC VBZ IN DT NN , DT NN , DT NN CC JJ NN NNS , CC DT NN CC JJ JJ NNS .
average weight for a 5 6 woman	so the ideal weight for a woman who is 5 6 would be 135 pounds but the ideal range for that woman would be 122 149 pounds	1	JJ NN IN DT CD CD NN	RB DT NN NN IN DT NN WP VBZ CD CD MD VB CD NNS CC DT JJ NN IN DT NN MD VB CD CD NNS
disease where the skin is like butterfly wings	hot water wash : finish off the stain removal by wetting the treated area thoroughly with very hot water , and blot the area with dry paper towels or a sponge . try to remove most of the dish detergent , but don ’ t worry if a little remains behind in the carpet fibers .	0	NN WRB DT NN VBZ IN NN NNS	JJ NN NN : VB RP DT NN NN IN VBG DT JJ NN RB IN RB JJ NN , CC VBD DT NN IN JJ NN NNS CC DT NN . VB TO VB JJS IN DT JJ NN , CC VBZ JJ NN NN IN DT JJ VBZ IN IN DT NN NNS .
what is the surgical procedure for iv port	A vascular access procedure ( insertion of a port ) is designed for patients who need intravenous ( IV ) access for a considerable time , longer than 7 to 10 days .	1	WP VBZ DT JJ NN IN NN NN	DT JJ NN NN ( NN IN DT NN ) VBZ VBN IN NNS WP VBP JJ ( NNP ) NN IN DT JJ NN , JJR IN CD TO CD NNS .
how long before gabapentin starts working	i started taking gabapentin about 3 weeks ago , i am taking 1800mg and it is working wonders . i am concerned however , about the weight gain and ...	0	WRB JJ RB NN VBZ VBG	NN VBD VBG NN IN CD NNS RB , NN VBP VBG CD CC PRP VBZ VBG NNS . VB VBP VBN RB , IN DT NN NN CC :
how long does it take for stool sample results	the length of time needed to perform a stool culture depends on the lab whereit is done and the culture methods used . stool culture usually takes 72 hours or longer to complete , but some organisms may take several weeks to grow ina culture .	1	WRB RB VBZ PRP VB IN JJ NN NNS	DT NN IN NN VBN TO VB DT JJ NN VBZ IN DT NN NN VBZ VBN CC DT NN NNS VBN . JJ NN RB VBZ CD NNS CC JJR TO VB , CC DT NNS MD VB JJ NNS TO VB JJ NN .
how long is sinusitis contagious	Acute sinusitis usually lasts no longer than two months , and does not recur more than three times a year . This is also easier treated with common sinus infection drugs . Chronic sinusitis , on the other hand , lasts longer than two months and recur at least five times in a year .	0	WRB JJ VBZ RB JJ	NNP NN RB VBZ RB JJR IN CD NNS , CC VBZ RB VB JJR IN CD NNS DT NN . DT VBZ RB RB VBN IN JJ NN NN NNS . NNP NN , IN DT JJ NN , VBZ JJR IN CD NNS CC NN IN JJS CD NNS IN DT NN .
new treatment for plantar fasciitis	for this study , dr. sconfienza and colleagues used a new ultrasound-guided technique , along with steroid injection , on 44 patients with plantar fasciitis that was unresponsive to conservative treatments .	1	JJ NN IN NN NN	IN DT NN , NN NN CC NNS VBD DT JJ JJ NN , IN IN JJ NN , IN CD NNS IN NN NN WDT VBD JJ TO JJ NNS .
when is lactic acid created	in 1808 jöns jacob berzelius discovered that lactic acid actually l lactate also is produced in muscles during exertion . its structure was established by johannes wislicenus in 1873	1	WRB VBZ JJ RB VBD	IN CD NN NN NN VBD IN JJ NNS RB VBP NN RB VBZ VBN IN NNS IN NN . PRP$ NN VBD VBN IN NNS NNS IN CD
drug classification of adderall	you can turn on syncing for music , movies , tv shows , podcasts , books , audiobooks , tones , photos , and info . to turn on syncing , click the content type from the list under settings , then click the box next to sync [ content type ] .	0	NN NN IN NN	PRP MD VB IN VBG IN NN , NNS , NN NNS , NNS , NNS , NNS , NNS , NNS , CC NN . TO VB IN NN , VBP DT NN NN IN DT NN IN NNS , RB VBZ DT NN IN TO VB NNP JJ NN NN .
what type of medication do people take for sickle cell anemia	hydroxyurea was initially used just for adults with severe sickle cell anemia . studies on children have shown that the drug may prevent some of the serious complications associated with sickle cell anemia . but the long term effects of the drug on children are still unknown	1	WP NN IN NN VBP NNS VB IN NN NN NN	NN VBD RB VBN RB IN NNS IN JJ NN NN NN . NNS IN NNS VBP VBN IN DT NN MD VB DT IN DT JJ NNS VBN IN NN NN NN . CC DT JJ NN NNS IN DT NN IN NNS VBP RB JJ
how do i lose weight fast in a week	for instance if you take in 1 050 to 1 200 calories a day and exercise for one hour per day you could lose 3 5 pounds in the first week or more if you weigh more than 250 pounds	1	WRB VBP VB VB NN NN IN DT NN	IN NN IN PRP VBP IN CD CD TO CD CD NNS DT NN CC NN IN CD NN IN NN PRP MD VB CD CD NNS IN DT JJ NN CC JJR IN PRP VBP JJR IN CD NNS
who discovered sodium and where	sodium was first isolated in 1807 by sir humphry davy , who made it by the electrolysis of very dry molten sodium hydroxide , naoh . sodium collected at the cathode . davy isolated potassium by a similar procedure , also in 1807 .	1	WP VBD NN CC WRB	NN VBD RB VBN IN CD IN JJ NN NN , WP VBD PRP IN DT NN IN RB JJ NN NN NN , RB . NN VBD IN DT NN . NN VBD NN IN DT JJ NN , RB IN CD .
what bone is behind the ear	mastoiditis is an infection of the mastoid bone of the skull . the mastoid is located just behind the ear	1	WP NN VBZ IN DT NN	NN VBZ DT NN IN DT JJ NN IN DT NN . DT NN VBZ VBN RB IN DT NN
