id	qid1	qid2	question1	question2	is_duplicate	
44845	80443	80444	What should I do to become a self-taught software engineer?	How do I become a self-taught Software Developer?	0	
329498	456158	456159	Why aren't there 128-bit CPUs?	What are the max RAM sizes for 16, 32 & 64 bit CPUs?	0	
56693	99752	99753	What is snail mail?	Do you send snail mail?	0	
3065	6077	6078	Are humans truly from another planet?	Could the human race have originated from another planet?	1	
367999	285488	498335	What do you / people often complain of? Give some examples.	What are some of the interests you put on Omegle that gives you amazing people?	0	
364659	342801	494727	What are some good arguments against the existence of God?	What are the scientific arguments against the existence of God?	1	
98972	164378	164379	What would happen if the federal government was suddenly dissolved and states became their own individual countries?	What would happen if each state in the U.S. suddenly became an independent country?	1	
309214	44269	1885	How do I earn more money through internet/online?	What are the easy ways to earn money online?	1	
74058	126990	126991	Jesus taught love & acceptance, so why do evangelical christians contradict that basic concept and try to convert everyone into their specific faith?	Why do Christians and Muslims try to convert people to their faith?	0	
320307	445850	445851	How much price cut is expected for Galaxy s7 till April 2017?	What is the price of Samsung galaxy s7 edge?	0	
281284	401037	17937	Should I lend money to my best friend when I am not in a good condition?	I don't feel like lending my hard earned money to friends when they ask for help. I lost some trust by saying no. Am I correct?	0	
321771	447508	447509	Is it weird that I like this sophomore guy while I'm a senior girl?	Would it be weird for a sophomore guy to ask out a senior girl?	0	
35375	64661	64662	What do you understand by the concept of conservatism? Why is it also called the concept of prudence?	What do you understand by the concept of conservatism? Why is it also called the concept of prudence? Why is it not applied as strongly today as it used to be in the Past?	1	
286683	54282	407312	Which is the best coaching institute for RAS in jaipur?	Which is the best IAS coaching institute in Nagpur?	0	
100409	166554	31093	What is the most patriotic day of the year?	What are the attributes of monkeys belongs to Japanese-macaque monkey Family?	0	
226551	335190	335191	How can I get the practical experience needed to get the EASA part 66 B1.1 license?	How do I get Placed in Aamzon having 1.2 year experience?	0	
82828	140368	140369	What is the lowest temperature in Australia?	What is the lowest temperature in the universe?	0	
45220	37976	81061	How do I write a letter to the bank to close bank account?	My girlfriend wants me to give her my bank account number really really badly. What do I do?	0	
41635	75152	75153	How can I prevent from getting ripped off when leasing a car?	What's the best way to get a good deal in a car lease?	0	
355405	151844	399764	How many rows and columns in one excel sheet?	How many rows is there excel sheet?	1	
84059	142171	142172	Why do women feel bad when guys look at them?	Do women feel that men with a shaved head look good?	0	
9067	17639	17640	What is difference between data and information?	What are some similarities and differences between data and information?	1	
362975	492922	492923	What is your Gangbang story?	What is a gangbang?	0	
396840	529935	516176	What should I study for the common defence services?	What should I study in order to join rhe Indian defence?	0	
349039	477676	311468	How effective is the AYUSH systems of medicines? Is it scientifically verified and proven?	Do homeopathic medicines have the side effects?	0	
109719	180026	180027	Are the any organisms with a countable number of cells?	What is an organism called when it is made of only one cell?	0	
6261	12273	12274	Which is the best headphone under Rs. 1500?	Which is the best headphone under rs.1500?	1	
77046	131625	131626	How many volts equal 1 kilowatt?	How many electrons would produce 1 amp of current in 1 second?	0	
288596	409570	409571	How do I write my first research paper?	How can I start writing a research paper?	1	
257580	372926	372927	Can you explain Interstellar in a simple way?	What's the plot of Interstellar?	0	
295313	417326	417327	If people don't judge based on gender would people still be trans or gay? Like if no one cared if you were female or male?	If gender is largely a social construct, why would someone identify as transgender?	0	
194286	294453	294454	What is the relation between rain and traffic jams in Bangalore?	What is the relation between rain and traffic jams?	0	
372031	20728	502715	"Why had Churchill said, ""Islam to a man is like rabies to a dog. Islam is a deadly disease""?"	Churchill's quotation on the evils of Islam got a UK man arrested. Would Winston Churchill be arrested if he said it today?	0	
250697	364659	364660	Are there any good CSS icons library like Font Awesome?	Where can you find awesome CSS samples that anyone can use?	0	
61949	108069	108070	What is the difference between being alone and lonely?	What's the difference between being alone and being lonely?	1	
260366	36973	376310	What are all the Jeff Dean facts?	Who is Jeff Dean?	0	
99137	164628	164629	Does a cms is must to earn money through a single YouTube channel?	Why is it so hard to write a long sentences with correct grammar in English?	0	
71147	122490	26149	Are there any shows similar to Glee?	Is Jon Snow really dead? What's his fate?	0	
296070	14966	21996	What are the safety precautions on handling shotguns proposed by the NRA in California?	What are the safety precautions on handling shotguns proposed by the NRA in Mississippi?	1	
283787	68360	16049	How do I earn more coins in 8 ball pool?	How can I earn 8 ball pool cash?	1	
3006	5961	5962	Can I use letter stamps as postcard stamps?	What is the USPS butterfly stamp used for? How many standard stamps is it equivalent to?	0	
95507	159271	159272	What areas of demography or population studies are most lucrative?	How the study of demography is important?	0	
296735	26972	25959	Is Donald Trump's hair real?	What might happen now that President-elect Donald Trump has won the election? What will be the impact?	0	
128121	206105	206106	Do partners identify themselves as female and male partners in Lesbian/Gay relationships?	Why do we have male and female bathrooms and not gay and lesbian bathrooms?	0	
144066	228110	228111	Is IT is the only choice for a computer science student?	Is computer science the only choice of masters degrees for a current software engineer looking to advance?	0	
349198	477839	477840	What is Syria’s problem?	What’s your problem?	0	
363994	494023	494024	What is a review on the Shaw Academy?	What is your review of Prime Digital Academy?	0	
115139	117767	6444	How can one overcome procrastination?	How should I avoid procrastination?	1	
276421	271051	108241	Should I update MIUI 7 to MIUI 8?	Should I update my Redmi 3s from MIUI 7 to MIUI 8?	1	
345343	473627	473628	Do I go no contact with my ex covert narcissistic boyfriend if we are going to be in the exact same classes for the next semester?	Are the videos shared by actor varun pruthi real? I mean he really helps those people?	0	
235639	346395	346396	Who owns Quora and what have you got to hide by censoring me?	Are you bothered by Quora users who focus on fitness and only seem to promote their own websites or instagram?	0	
334421	461591	57184	Is there any possible way to end caste-based reservations in India?	What is a possible alternative to reservation system in India?	1	
355600	484840	316201	What are the biggest misconceptions about Obamacare?	What are the biggest misconceptions about you?	0	
264043	380721	380722	How can I build my vocabulary for the CAT exam?	How do I build my 'vocabulary' for CAT exam?	1	
403911	537528	537529	How emotionally selfish should a child be regarding parental discord? Especially when the child knows that mom is right and dad is wrong.	Family Relationships and Dynamics: How does a college going child deal with (emotionally and physically) the pain of seeing a parent suffer from a horrible disease, especially when u are studying abroad?	0	
35124	64227	64228	What is the Bloomberg on-site software engineer interview like for non-CS majors?	Does majoring in non-CS fields limit your chances to work as a software engineer?	0	
16103	30719	30720	How can we receive message (and then extract data )from gprs modem to web server, to insert it in mysql database ,to update it on websites?	How do I extract data from a mysql database backup?	0	
44957	13749	10359	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	How banning 500 and 1000 rupee can affect black money?	1	
193490	293400	293401	Are there people with real-life superpowers?	Which real-life human beings exhibited abilities that could be considered superpowers, and what were their superpowers?	1	
300177	422935	107891	Why is everyone trying to kill me?	Someone is trying to kill me, what should I do?	0	
151646	22857	238404	How is simple harmonic motion linked to circular motion?	How is oscillatory motion linked to circular motion?	0	
67459	116734	116735	What is the best way to invest $500k?	What is the best way to invest $500K in 2016?	1	
399278	450567	532528	How much money is needed for survival?	How much money is needed to survive in bangalore?	0	
192715	111290	193914	We say that like charges repel each other. How do protons remain stable in a nucleus in spite of having like charges?	Even if opposite charges repel each other why are all the protons attached at the same place in an atom?	1	
296382	166997	418579	Are antimatter and dark matter the same thing?	"What would the implications be if we discovered there is no such thing as ""dark matter?"""	0	
278083	7324	47584	What is the best way to reduce belly and arm fat?	How should I reduce my belly naturally?	1	
45815	82036	82037	Can I do something I'm not good at?	How can I get good at something I don't really want to do?	0	
21608	27314	8469	What is the Sahara, and how do the average temperatures there compare to the ones in the Sonoran Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Karakum Desert?	1	
55569	97954	97955	What is the toughest question ever asked in any interview?	What is best puzzling question ever asked in an interview?	1	
153712	241216	241217	How do I find the precision for a measurement?	How do I find precise measurements of Pi?	0	
282676	92647	171271	How do I deal with my scenario of unrequited love?	Dealing with unrequited love?	1	
341704	293632	348259	Romance (love): Why do I love him so much if I barely know him?	Why do I still love him?	0	
139600	123127	139129	What are some real life examples of karma?	What are any real life instances where karma played it's role?	1	
375283	344930	155216	What's the best way to make money without money?	How do I make some money without a starting capital?	1	
265273	382214	382215	What is the best free tool and way to analyze competitors for creating a digital strategy?	Digital Strategy: What is the best integrated platform for online forums?	0	
55973	98598	98599	What is the best way to a get job in Dubai from India?	How do I get a job in Dubai from India?	1	
51375	69385	91132	What are some of the strangest phobias people have?	What are the strangest phobias some people have and what causes them?	1	
78831	134337	134338	How do I get the best relationship advice?	What is the best relationship advice you can give to someone who is really bad at relationships?	0	
165544	257042	257043	What is the latency on Google Maps traffic updates?	What is the future of the Google Maps traffic updates?	0	
230936	340610	340611	How would you complete this sentence?	Complete the sentence, Ahmedabad, The city of ___.?	0	
281992	92328	118502	What is real kove?	What's real love?	1	
86441	145787	145788	How can you determine a ratio between two numbers?	How do you calculate the ratio of two numbers?	1	
373601	504429	504430	What is lead generation campaign and conversion campaign in Facebook?	How can you leverage secret Internet startup tools to make money online?	0	
339032	383571	67469	What will be the best place in Sydney to buy any fire-resistant Roller Shutter?	Where can I found fire-resistant roller shutters in Sydney?	1	
80211	136409	136410	Can I get immigration to Norway?	How can I immigrate to Norway?	1	
295970	418108	418109	How do you decide between two job offers?	How do I decide between two internship offers?	0	
147194	232356	232357	"How do you resolve ""NSIS error: Error launching installer""?"	How can I resolve this error in spring framework?	0	
324690	450827	450828	I am a Mechanical engineering graduate working with an IT firm for the past three months.How can I get job a job in the design engineering field?	I m mechanical engineering graduate, 14,currently working in IBM(GTS).Should I quit this and search job in mechanical field or continue with IT field?	0	
177828	273267	273268	How I make a call in Jio sim?	How do I call with a Jio SIM?	1	
321629	106010	373765	Why did Sanskrit fail to become a suitable language for computers?	Sanskrit is the most suitable language for computer software. Why did a report like this come in Forbes magazine July 1987?	1	
105274	173644	114532	Which is the best time to do exersise?	What is the best time for exercise?	1	
164443	51939	3808	Technology: What are the best smartphones gadgets?	What are the best available technology gadgets?	1	
60300	105474	105475	How do I fix 800B0001 error?	How can I fix this error?	0	
270592	144383	140682	What are some unusual aspects about politics and government in Japan?	What are some unusual aspects about politics and government in Vietnam?	0	
60684	106089	106090	Does it seem like Turkey will invade Kurdish areas of Syria?	Will Turkey invade Northern Syria?	1	
140086	222676	222677	Why is there a white line on my gums?	A tooth broke off in my mouth leaving parts under the gum line. What are the pros and cons of dental surgery to remove them?	0	
111363	35034	148	What is the QuickBooks Support Phone Number in Los angeles?	What is the quickbooks customer support phone number USA?	1	
76520	130802	130803	How many small/startup companies in Chennai offer software testing jobs?	"How do thinly capitalized (angel/boostrapped) enterprise software startups avoid failing the ""supplier viability"" tests that many large companies impose on prospective vendors?"	0	
245845	358772	358773	Do companies offer an investment banking profile while recruiting off-campus?	What are different roles offered by investment banks?	0	
204276	307127	307128	How do I get to talk with a customer care executive of the ICICI bank?	How do I get to talk to a customer care executive of ICICI bank?	1	
139945	222483	222484	Which hindi movies, released in 2012 are a must watch?	Which English movie in 2014 is a must-watch?	0	
189349	288073	288074	How many people are needed to develop a Chrome like browser and how long will it take them?	What are some good tutorials to learn Apache Camel Integration framework?	0	
135330	216135	216136	I enjoy company but feel more content when I'm alone and tend to stay alone more and more. Should I join a sorority at Columbia University?	Why does it feel like I'm alone?	0	
136537	217823	217824	How can I make money at the age of 19?	How do I Make Money at the Age of 12?	0	
368804	499213	499214	How do I know what I want to ask?	How do I know what I have to ask?	1	
241232	353202	353203	Which actress portrayed the Asian woman journalist at the end of Ant-Man?	Ant-Man (2015 movie): Is Antony really dead?	0	
55428	97713	97714	Do dominant vendors in a space ever force customers to sign non-competes?	Do dominant customers in a space ever force vendors to sign non-competes?	0	
351983	480863	480864	How do I apply for jobs in startups in India?	How do I apply for a job at a startup in India?	1	
222705	330333	330334	Is Viber and WhatsApp safe to use or should I worry that someone be spying and reading my messages?	How competitive is the hiring process at Automatic Data Processing?	0	
56154	41410	64454	Which is a good solar panel installation provider in Pacific Beach, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0	
249191	362767	324361	Which are the best universities for MS in mechanical engineering in Germany?	Which is the best university for MS in Automotive Engineering in Germany?	0	
71315	12567	122737	What is Heisenberg's uncertainty principle?	What is Heisenberg's uncertainty principle and why is it important?	1	
321125	253445	118249	What are some good sites for downloading English songs?	What are the best websites to dowload english songs?	1	
265178	382097	382098	Why is Scotland holding a referendum?	I'm an EU citizen that will start working as a CS lecturer at a UK university soon. What will happen after the UK leaves the EU?	0	
30533	56378	46754	Can I deactivate my Quora account?	How do I deactivate Quora account?	1	
265734	382763	20552	Is coding only restricted to English?	Are any coding languages written in anything other than english?	1	
2617	5200	5201	Vietnamese Food: What is proper technique for eating pho?	Do you love Vietnamese food?	0	
247536	360785	360786	How are the amino acid derivative hormones formed?	How are amino acids structured?	0	
184774	282220	282221	I get jealous when my girl friend posts pictures with other boys, what should I do?	Why do I feel jealous when my girl friend talks or chats with other boys and when I see comments of other boys on her pictures?	0	
39761	72052	72053	What buisness can we started in 30000 rs?	Which type of business can be started with a little investment of just 30000 rs?	1	
123664	186132	103197	Poll Question! If you shoot me in The head at 3,5 yars with a 50AE Desert eagle can I survive?	Can you shoot a Dangerous Human easily death with only one 50AE Desert eagle shot?	1	
273728	392241	375363	Why does my Instagram account unfollow/block people on its own?	Why Instagram block me temporary?	0	
246634	359715	359716	Is there going to be a Quora meetup in Allahabad anytime soon?	Is there going to be a Quora meetup in Bangalore anytime soon?	0	
388429	48258	267773	Development Practice: Have you ever worked on a successful water project in urban South Asia? What made it successful?	Development Practice: Have you ever worked on a successful ICT project in South Asia? What made it successful?	0	
170651	107089	263827	Does misogyny really exist?	Is misogyny real or fake?	1	
109351	179487	179488	As an entrepreneur, how do you balance wealth vs passion when you start up a project?	Do you think that valuation is an exact science? Should we always end up with the same value when valuing a company such as a start-up?	0	
271895	390071	303528	What's it like to work at D. E. Shaw Research?	What's it like to work at D. E. Shaw?	0	
356156	485433	485434	Why do we get the same dream many times? Is there any specific reason for it or does it have something to tell us?	Why doesn't Skype exit when we close the window and instead gets minimized? Is there any specific reason?	0	
195812	108357	296361	Why does coffee make me sleepy instead of active?	How do I not feel sleepy while studying? Coffee does not affect me now	0	
152458	239521	239522	I was selected for a train and hire program for Cognizant by a firm named Vedicsoft. They are asking for 28000 Rs. Should I join it?	Who is better: a friend that before applying for a job asks another to join or another who just applied for the job (no asking) and got selected?	0	
119001	193304	193305	Is celibacy normal?	Is celibacy possible?	0	
213990	319464	319465	How do you filter plastic pyrolysis oil?	How do I filter plastic pyrolysis oil?	1	
231970	341895	341896	Why USA is no longer a distinguished super power as it used to be some decades back?	Kindly explain me the examination pattern at NIFT college for first year.Which all subjects come under jury for bftech department?	0	
215074	320852	320853	Who pays the artists, technicians, distributors, theatre owners and all other people involved in a movie?	What happen if a boy kissed her girlfriend so hard?	0	
39509	71608	71609	Is there any legal or reserved authority to use red ink for company stamp?	Does most of the ink contained in pens never get used up?	0	
147900	104189	153284	What are some of the best ways to start a conversation with a girl?	How do I start having meaningful conversation with a girl?	1	
218332	324907	207523	How do I draw a 3D sketch?	How do I draw 3D sketches?	1	
319547	54799	147040	What will be the effect of the ban of 500 and 1000 rupee notes be on the stock market?	What will be effect on stock exchange of India after ban on 500 and 1000 note?	1	
281737	401546	83335	Why is quartz written on every clock?	Why do most Quartz based clocks use 1.5V?	0	
116103	187907	189200	How do I control the tone of my voice?	My teacher's tone and voice is annoying. Help?	0	
56442	99337	72663	What is the future of e- commerce in India?	What would be the e-commerce future in India?	1	
75315	128918	49344	Can someone hack my snapchat password?	How do I get someone's Snapchat password?	1	
218650	220327	325325	How much political influence does the Church of England have in 2017?	Will AAP politics work in 2017 UP Elections?	0	
130744	126404	209761	I tried to add money to my Paytm account twice but both times the transaction failed and the money was debited from my bank account (that is 2600 twice). After an hour, I received notifications that the money has been credited to my Paytm wallet, but I didn't receive the money in my Paytm wallet. What should I do?	How can I transfer money from Paytm to Paypal account?	0	
12488	24057	24058	What is the best George Foreman Grill for a college student?	How often should I clean my George Foreman grill?	0	
369313	423657	76036	What are cell membranes? Where can they be found?	What is a cell membrane?	1	
237334	348471	348472	What is the function of a computer processor?	What is the function of processors in computers?	1	
331634	458537	458538	Why is my labia minora swollen and itchy?	What are the causes of having a swollen and itchy labia minora?	1	
50766	9740	7165	How do I get rid of face pimples?	How can I get rid of pimples all over my face?	1	
288186	409098	409099	When will Windows 10 release?	When will Windows 10 launch?	1	
281033	380823	400744	What does paperback book mean on Flipkart and Amazon? I understand the difference between an e-book and a hard copy. Will paperback simply be the same as the one that I might buy at any regular store?	What are the best dimensions for a paperback book? Why?	0	
313752	438386	438387	What are the biggest stories TMZ has broken?	What's it like to work for TMZ?	0	
175873	75652	56023	Which is your favourite song and why?	What is your favourite song?	1	
178636	274311	274312	How can I see in which websites on Google Display Network have received invalid clicks?	How can I see in which websites on Google Display Network take the invalid clicks?	1	
211142	194431	315919	How are the laws regarding self defense weapons enforced in Australia and how do they compare to the way they're enforced in the Philippines?	How are the laws regarding self defense weapons enforced in Australia and how do they compare to the way they're enforced in Slovakia?	0	
293094	94527	414807	Why is Panera Bread so good?	Why is Panera Bread so popular?	0	
294521	46047	6313	Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?	What are the possible implications of Demonetization of 500 and 1000 rupee notes?	1	
73154	125563	125564	What is the use of attebergs limit?	Mathematics: What is a limit?	0	
370703	80413	15773	Why do royal lawyers in Great Britain wear wigs?	Why do British lawyers and judges wear wigs in the courtroom?	1	
48619	55248	86658	How much money deposite in a saving account?	How much money can we deposit in a savings account without any tax?	0	
225125	333396	333397	Where can I sell my exclusive paintings online in india?	Where can I sell my paintings online?	0	
322080	447851	419174	"How does Trump believe that Philippine President Rodrigo Duterte calling Obama ""son of bitch"" is a symbol of respect to the U.S. by the Philippines?"	"Why did the Philippine president Rodrigo Duterte call Barack Obama a ""son of a bitch""?"	1	
50170	89174	89175	How can I make money easily online? I am a student in India studying Computer Science Engineering and I have little knowledge of coding?	Am I wasting time and money studying computer science when I keep getting grade D and failing many other units?	0	
211185	315967	315968	What is your review of Befikre (2016 movie)?	Movie Review: What is your review of Befikre (2016 movie)?	1	
90370	151653	151654	What should I do before selling an iPhone?	What precautionary measures should we take before selling of iphone?	1	
316115	1120	101940	What can be the medium budget to visit best places in Kerala for three members (2-3 days)?	Which places should I visit if I am going to Kerala for a week with friends?	1	
58221	102181	102182	What are examples of homeostatic imbalance?	What are homeostatic imbalances? What are examples of this?	1	
222306	329827	329828	Should I share my wife for others friend?	Should I share my wife?	1	
97962	162879	162880	How safe it is for a dog to be cleaned with human shampoo?	Is human shampoo safe for dogs?	1	
62823	109423	109424	What is it like to be pre med at UC Berkeley?	What is it like to be a pre-med student at UC Berkeley?	1	
266459	8511	287905	Which coaching institutes are the best for CAT?	Which is the best coaching institute for CAT in chandigarh?	0	
320387	445936	445937	Where can I learn data warehousing?	What is the best way to learn data warehousing?	0	
356575	104913	485910	What are some tips on making it through the job interview process at Williams?	What are some tips on making it through the job interview process at Williams-Sonoma?	0	
177078	272301	272302	What is the best list of books to learn the photovoltaics operation using quantum mechanics?	What are the best books to self learn quantum mechanics?	0	
149908	54335	118891	What font does Twitter use?	What font does Twitter use for their iOS app?	0	
313355	437914	164756	What happens if the production possibilities curve is a straight line?	Under what circumstance will the production possibility curve be a straight line?	0	
255979	161544	54418	Is the Samsung Galaxy S7 a better upgrade over the iPhone 6S?	If I want a phone that lasts the longest, should I get an iPhone 6s or the Samsung Galaxy s7?	1	
126037	203227	203228	How do you make Cadbury dairy chocolate milk at home?	What's so great about Cadbury's bubbly version of Dairy Milk Silk?	0	
101082	167522	167523	Why is Twitter attracting more followers in the US compared to Europe?	Why do Americans have such different political attitudes to (Western) Europeans. Why is it that Government is distrusted more in the US than in Europe?	0	
60793	36166	100250	What are some good projects where a novice can make open source contribution?	What are some easy and fun open source or free software projects to work on?	1	
262002	318595	2896	How much time should I spend on Quora?	How much time do people spend on Quora?	0	
132573	14110	67855	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	By scrapping the 500 and 1000 rupee notes, how is RBI planning to fight against black money?	1	
49150	87509	87510	What Brand of Inverter Split units are marketed in the Caribbean and which are the leading brands by consumer preference?	Is snus catching on in the United States? If so, which brands are the leading? What do you use?	0	
204005	261968	25085	How do you say no without saying the actual word - no?	How do I learn to say no?	0	
64961	112798	112799	What is the probable fee structure of IAS coaching in Kolkata?	How come Flipkart is selling fossil watch under 4k?	0	
327553	61699	45392	Why can so many people believe, without question, that the Earth is round but not that it might indeed be flat?	Why do some people still believe that the earth is flat?	0	
35299	64530	49877	How can I improve my writing skills for blogs?	How do I improve my writing?	1	
300796	423629	423630	I am in love with my cousin (male), what should I do?	How can you keep a relationship going well when you can't see the person? And should I stay?	0	
2471	4910	4911	How do purified and distilled water differ?	How are distilled water and purified water the same?	1	
355959	187245	247460	Which is the best training company for Java in Bangalore?	What are the best Java Training company in Bangalore?	1	
227462	336317	336318	When do you think a sub 2 hour marathon will be run?	How close are we to achieving the two hour marathon?	0	
237494	107002	348666	How do I talk like a native English speaker?	How can I understand English native speakers' speaking?	0	
262610	378991	378992	How can I stop feeling bad just because of how much I lift at the gym?	Is it selfish of me to want to learn how to play the piano, sing, draw, etc. just because I always feel so much better after doing such activities despite the fact that I am currently dwindling in school?	0	
211290	282735	17739	How do I improve chess playing?	How can I improve at playing chess?	1	
246459	168477	359532	What is the ratio of lesbians to gay men?	Is the love between gay men and lesbians different emotionally than it is for straight people? If so, how?	0	
271534	389634	389635	How did England became a country?	How did England become a country?	1	
174002	268282	268283	Is it necessary for Muslim women to wear the hijab? What if they don't wear it?	Some Muslim women wear a burka (veil), whereas, the majority of Muslim women don't. Why is this difference happening?	0	
356443	876	42016	What are your views on Modi governments decision to demonetize 500 and 1000 rupee notes? How will this affect economy?	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	1	
82992	140613	10703	Can the Syrian Crisis escalate to a Third World War?	Is Syria the 'main stage' for a Third World War?	1	
301092	359809	423956	What is the best way to move forward with my website?	How can I move forward as an intern?	0	
353836	182277	122685	How did Kannada actor sunil died?	According to the theory of evolution, why do we die?	0	
300072	422825	30268	Which one is the best landing page service at 2016?	What are the best landing page builders?	1	
306758	430354	38661	How do I clear the cache on our laptop?	What does clearing the cache do to your computer?	0	
403150	536717	536718	What is the best yoga studio in Bangkok?	What is the best yoga studio in L.A.?	0	
90796	152305	152306	Who invented selfie?	How and when did the selfie trend start?	0	
75076	128545	128546	What is the difference between the OTC Volkswagen stocks VLKAY and VLKPY?	Do value investors buy OTC stocks?	0	
395489	528476	528477	How can I get into top companies like Amazon, Google, Facebook, DropBox, SalesForce and Box?	Is my resume good enough to get an interview with a top-tier tech company like Google, Uber, Facebook, or Amazon for Software Engineer?	0	
161227	251283	251284	Are cousins allowed inside Infosys Mysore campus?	Are bikes allowed inside infosys mysore campus?	0	
335075	35622	462328	How long should i prepare for CAT to get a percentile of 99+?	Do anybody get 99.99 percentile in ATMA?	0	
332283	459263	459264	Why do people say Quora isn't a dating site when it has clearly brought couples together?	It makes me happy to see people in love regardless of how they met. However, why do others seem bitter when Quora brings couples together?	0	
254229	368913	368914	Can anyone provide me some information about this brand, Black Gloma?	Is Uber known for ghosting applicants instead of sending rejection emails even after completing the panel interview round?	0	
335722	28435	96655	How do I write a poem with intellect?	How do I write a poem?	0	
23696	44359	44360	What is the difference between a COO and a CEO?	What is the difference between CEO and COO?	1	
82819	140353	140354	Does intermittent fasting improve the brain radically?	Does fasting improve brain function?	1	
262053	378302	378303	Is Hillary Clinton’s lead in the popular vote totally represented by her overwhelming lead in California votes?	Is it a fact, California voting out of step with the nation, voted overwhelmingly for Clinton, therefore she owes her popular vote lead to California?	1	
281016	73449	36244	"How would you answer the question ""Why should we hire you”?"	"What was the best answer for ""Why we can hire you""?"	1	
157054	174366	245656	How do I find out who’s asking anonymous questions on curious cat?	How do I find the person who anonymously asked A2A for a question and upvoted my answer?	0	
220315	327391	327392	"How would you word ""damas"" and ""chambelanes"" for an english Quinceanera invitation?"	Which English words are now disappearing?	0	
238536	349919	349920	Which is the best hair transplant clinic in Mumbai & Nagpur?	How much do hair transplants cost? What is the best clinic for hair transplants near Mumbai?	0	
291250	183265	412649	If I take too long to think upon a problem or to answer a question, being afraid of mistakes, does that make me slower or retarded compared to others?	If I am a full-time teacher, do you think it's possible to have a side-hobby of learning programming? Or would that take up too much time?	0	
254323	369019	369020	How could it be harmful to breathe in Raid (used to kill bugs)? I sprayed it on my bed and my friend said it coulld cause brain damage.	Do Olympic players from other countries than India get the same kind of rewards from their respective governments just like here?	0	
83185	50117	140885	Why was 'Right to Property' removed from Fundamental Rights in India?	What were the consequences of making right to property a legal right from fundamental right?	0	
126811	204301	204302	What is shadow register?	What is a shadow register?	1	
73729	126475	126476	What are the best safe proxy servers?	Which is the best proxy server to use?	0	
171092	201650	264439	Which is the best vegetarian Indian dish?	What is the best vegetarian Indian dish?	1	
211232	316023	316024	Do you like this cool song?	Should teachers of Economics mention Henry George?	0	
336373	463727	463728	What language is primarily used in Infosys Mana?	Who even uses R language?	0	
224215	332236	332237	What are some important lesson you learn from your experiences?	What are some important lessons you learned outside the classroom?	0	
12885	24784	24785	What are the top ten PC games ever?	What are top 5 games that every PC gamer should play?	1	
300743	423560	262675	What percentage of the US has been to Disneyland?	What is it like to visit the Disneyland parks in the US and how does it differ from the ones in France?	0	
77906	132941	132942	What are some things new employees should know going into their first day at Virtus Investment?	What are some things new employees should know going into their first day at Pioneer Investments?	0	
200593	153237	27440	What hotel in Vythiri Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Nallamala Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0	
210738	153401	315376	What is meant by turbine?	What is mean by catenary effect in turbine?	0	
366028	378462	387636	What if I accidentally follow someone I've blocked?	What happens if I accidentally follow someone I've blocked?	1	
373008	503769	503770	What is the revenue model for blogging?	What could be the revenue model for a blogging company?	1	
224493	332590	332591	Do the laws of Thermodynamics apply to all energy, including the 'point of matter' that existed prior to Big Bang?	How do the laws of Thermodynamics, apply to the point of energy that existed prior to Big Bang?	1	
173500	156529	267651	What should I do to sleep better?	What is the best way to sleep better?	1	
390007	522511	134627	How important is freedom?	Why is freedom important to you?	1	
372334	503057	260092	What are the best business to start with 20 to 30 Lacs of investments?	What are the best businesses to start with 20 to 30 lacs of investment? In technology?	0	
9848	19125	19126	Is it ok to feed asparagus to dogs?	Is asparagus bad for dogs? Why?	1	
191125	290379	290380	Who will win if India & Pakistan go to playing politics-game?	Who will win if India & Pakistan play political allies favouring game?	1	
177211	32318	45188	Should India go for war with Pakistan?	Will India fight a war against Pakistan?	1	
203179	71631	91702	As a teacher, what is the weirdest thing you have seen in your school or classroom?	What is the weirdest thing you have ever seen?	0	
264714	74376	381540	What are guilty pleasures?	Do you have a guilty pleasure?	0	
331515	124559	264086	How can you get a loan without having any credit?	How do I get a loan with no credit?	1	
91034	152644	27753	Will I be rejected from heaven if I accept Jesus as my savior and beg for my forgiveness at the gates of heaven? (For Christians)	What is likely theological significance of Muhammad saying “In heaven, Miriam, the mother of Jesus, will be one of my wives.” Hadith al-Siyuti 6/395?	0	
212692	23225	22724	What are the strongest majors in terms of job prospects and what are the weakest majors at Colorado College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Hunter College?	0	
386593	518810	518811	What does innovation mean?	"What does ""innovation"" mean to you?"	0	
392720	11396	525436	How can I improve my English speaking ability?	I am Marathi medium student then how can I speak fluent English?	0	
63589	110637	110638	If mangoes are slightly brown and soft inside, have they gone bad?	How do I know if my chocolate has gone bad?	0	
71512	123047	123048	Will prediction markets ever be popular?	How popular are prediction markets?	0	
218310	324876	324877	What are the interview questions asked for mechanical engineer?	What are the basic interview questions for placement in mechanical engineering?	1	
